Day,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
0,194834.0630787037,203279.52560763888,231079.34635416666,238495.22423986485,269168.60050675675,292897.8445723684,318731.3898026316,342760.2299679487,374466.4109375,405941.3703125,430139.9198717949,456483.75,488828.71328125,519576.559375,550410.025493421,577291.9539473684,601723.0798611111,611106.1642857143,617843.7785714286,609258.7465277778,597061.3194444445,578230.0608108108,554188.8057432432,511681.43349358975,476076.45078125,442115.01640625,407134.6484375,374574.0,340407.0419642857,302797.109375,276037.00044642854,249010.41651785714,218988.01171875,199921.55405405405,199457.37065972222,194834.07161458334,203279.53125,231079.35807291666,238495.22592905405,269168.6114864865,292897.8519736842,318731.3955592105,342760.23317307694,374466.41640625,405941.38203125,430139.9278846154,456483.775,488828.72265625,519576.5546875,550410.0493421053,577291.9621710526,601723.0989583334,611106.1875,617843.7946428572,609258.7534722222,597061.3385416666,578230.0760135135,554188.8108108108,511681.4375,476076.4625,442115.03828125,407134.6546875,374574.0115131579,340407.03392857144,302797.1194852941,276037.0089285714,249010.4236607143,218988.01736111112,199921.56038851352,199457.37673611112,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
0,3856.244371202257,3773.402248806424,2801.5053507486978,2482.4837217588683,2039.340793918919,1576.2618922183387,1448.937310469778,1438.6778595753206,1465.6698028564454,1525.0062469482423,1658.8375525841345,1846.75634765625,2185.3157012939455,2570.8650390625,2977.4951878597863,3553.8771908408717,3978.900539822049,4166.468708147321,4334.267571149554,4149.680406358507,3907.4605238172744,3662.1840754328546,3204.58740234375,2544.342297676282,1968.7457916259766,1670.0721374511718,1476.8874420166017,1323.0119452225535,1371.8465436662946,1540.4960291245404,1809.9498325892857,2187.3527239118303,2621.708685980903,3120.7258432749154,3298.9695638020835,3856.244463885272,3773.4024183485244,2801.5054389105903,2482.4837745460304,2039.3408269108952,1576.2619339792352,1448.937310469778,1438.6779065254407,1465.6698791503907,1525.00625,1658.8375619741587,1846.7563720703124,2185.3157440185546,2570.865069580078,2977.495200709293,3553.8772743626646,3978.9007161458335,4166.4688685825895,4334.2677036830355,4149.6804606119795,3907.460747612847,3662.1841678103883,3204.5874815244933,2544.34234775641,1968.745867919922,1670.072183227539,1476.8874816894531,1323.0119693153783,1371.8465959821428,1540.4960757984834,1809.9499093191964,2187.3527239118303,2621.708753797743,3120.7258366765204,3298.9696451822915,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
1,1339.063681708442,1259.1462478637695,842.7109375,852.6542115082611,597.7178963326119,568.5128655684622,515.69201419228,505.1170896872496,569.8958511352539,653.1778793334961,727.6771537585137,857.8315689086915,1045.3405838012695,1200.594563293457,1229.7945942125823,1335.1845574629933,1405.715108235677,1319.853449358259,1301.4206368582588,1350.247538248698,1215.1896837022568,1095.7374102618244,1081.554778227935,995.0872865334535,830.5850067138672,716.342561340332,541.0252975463867,443.1942443847656,431.1152326311384,502.4310634837431,603.6206298828125,739.9375305175781,820.3802888658312,906.8057943808066,1017.0802815755209,1339.0637269196686,1259.146330939399,842.7109595404731,852.6542304786476,597.7179169525971,568.5128623560855,515.6920278448807,505.11710142477966,569.89584274292,653.1778961181641,727.6771553235176,857.831576538086,1045.340608215332,1200.5945766448974,1229.7945910002056,1335.1845735248767,1405.7151251898872,1319.853480747768,1301.4206525530135,1350.2475687662761,1215.1897277832031,1095.7374515017948,1081.5548013223183,995.0873131385216,830.5850158691406,716.342562866211,541.0253173828125,443.1942508095189,431.1152291434152,502.43107784495635,603.6206708635602,739.9375505719867,820.3803244696724,906.8058298471811,1017.0802747938368,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
2,956.129146999783,835.3651055230034,537.6526996824476,596.4842958192568,410.09218782991974,388.4384785702354,354.05164578086453,356.3790064102564,399.4058250427246,417.2001838684082,461.2655295347556,563.5095870971679,684.9928268432617,795.2664970397949,808.2791603489926,889.5512936240748,944.6738433837891,929.3960274832589,915.8684221540178,812.6670905219185,798.6463199191624,715.5354399809967,701.3622189083615,662.0670572916666,551.4909599304199,486.1970375061035,357.6207931518555,307.22196478592724,299.8976850237165,330.365036908318,403.01421901157926,511.2295663016183,557.5629357231987,625.1034005654825,690.5349561903212,956.1291780825014,835.3651262919108,537.6527190738254,596.4843127276447,410.0922010267103,388.4384954352128,354.05164578086453,356.3790173652845,399.4058334350586,417.20019989013673,461.2655318822616,563.5096084594727,684.9928451538086,795.266512298584,808.2791876541941,889.5513337787829,944.6738332112631,929.3960239955358,915.8684116908482,812.667094760471,798.6463267008463,715.5354581265836,701.3622337547508,662.0670588566707,551.490998840332,486.19704208374026,357.6207908630371,307.22196599056844,299.89769156319755,330.3650301764993,403.0142185756138,511.22957807268415,557.5629564921061,625.1034112878748,690.5349748399523,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
3,788.1805055406359,646.8112801445855,407.3153927061293,430.78530430149385,297.87410777323953,266.5090637207031,229.72613686009458,228.7348390236879,252.0436222076416,244.6908794403076,270.0857164431841,328.47177200317384,410.69477996826174,521.5246589660644,529.1976230019018,613.1486583508944,678.7252917819553,723.4559709821428,725.7680350167411,621.331196255154,603.6253000895182,515.0202331542969,492.06308560758026,432.36568431365185,361.9262825012207,322.6079162597656,228.18661460876464,205.21069255628083,222.14786900111608,243.68301660874312,315.3548091343471,442.3343736921038,471.0669157240126,556.9474635768581,602.1246914333767,788.1805374710648,646.8112831115723,407.3154140048557,430.7853315198744,297.8741226196289,266.50907416092724,229.7261384662829,228.73484567495493,252.0436279296875,244.69088439941407,270.0857270069611,328.47178649902344,410.69479446411134,521.5246726989747,529.1976181833368,613.1486655787418,678.7252977159288,723.4559884207589,725.7680472237723,621.3312013414171,603.6253153483073,515.020245526288,492.06308560758026,432.3657015286959,361.92630157470705,322.6079216003418,228.1866268157959,205.21068773771586,222.14788033621653,243.6830161599552,315.35481698172435,442.3343702043806,471.0669237772624,556.9474742992504,602.1246507432726,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
4,652.9823362562391,508.06528769599066,337.7486555311415,344.78244472194365,228.82664716565932,218.52348950034693,183.40698001259253,209.75299189640924,256.1511749267578,263.93501510620115,317.93532307942706,392.7515480041504,502.3452850341797,634.6811965942383,630.2839596396998,653.2893002158717,712.011976453993,759.8235020228794,735.9988316127232,631.8756561279297,603.3968217637804,526.7981262207031,507.148491936761,460.3762762607672,375.28015899658203,333.2639472961426,247.13113136291503,227.7613934968647,259.9987762451172,259.5236695233513,311.55440804617746,404.62460239955357,421.49056159125433,489.83673838022594,526.1426188151041,652.9823390819408,508.0652889675564,337.7486669752333,344.78248121931745,228.82665561985326,218.52349190962943,183.40698523270456,209.7530012864333,256.15117797851565,263.9350254058838,317.9353324694511,392.75156326293944,502.3452919006348,634.6812286376953,630.2839773077714,653.2893202932257,712.0120018853081,759.8235002790178,735.9988612583705,631.8756696912977,603.3968200683594,526.7981212719067,507.1484977103568,460.3762919108073,375.28017196655276,333.26394577026366,247.13113594055176,227.76139751233552,259.99878932407927,259.5236749088063,311.55441109793526,404.62460152762276,421.4905607435438,489.8367433290224,526.1426205105251,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
5,595.3245081018518,478.7726063198513,310.04625617133246,299.86439905939875,201.7161454896669,142.1501055265728,111.50416805869655,122.83587411733774,150.15780487060547,170.1191556930542,217.33645825508313,267.0815559387207,353.7234764099121,461.1284698486328,491.7704226845189,574.0468067369962,677.2124549018013,768.0362984793527,794.995418875558,732.0988226996528,643.6221703423394,533.1667496964739,457.3763708166174,373.4140186798878,282.6448070526123,253.66475448608398,197.9289409637451,184.89541023655943,205.4341108049665,208.33819490320542,252.28110961914064,348.872216796875,361.5394804212782,438.1211085963894,495.6966078016493,595.3245259037724,478.7726177639431,310.0462663438585,299.8644033895956,201.71615023226352,142.150106731214,111.50417147184673,122.83587548671625,150.15780944824218,170.119162940979,217.33646060258914,267.08156242370603,353.72348403930664,461.1284973144531,491.770428306178,574.0468372545744,677.2124752468533,768.0363333565848,794.9954258510045,732.0988430447048,643.6222008599175,533.1667628932644,457.3763807142103,373.4140319824219,282.6448085784912,253.6647605895996,197.92894401550294,184.89540983501234,205.43411690848214,208.3382007374483,252.28111528669083,348.87222551618305,361.5394863552517,438.1211259171769,495.69662136501734,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
6,676.1859362566912,567.8642357720269,362.2997168434991,328.0037746944943,234.42639407596073,150.6693727593673,95.99790974667198,97.99291346623347,127.78463001251221,179.45384483337403,242.26090533916766,306.4234336853027,440.3450538635254,571.944718170166,658.3252274362665,780.2600772255346,930.5665401882595,1053.9513166155134,1116.1696166992188,973.451673719618,958.8602718777126,821.4931789088894,667.2902073215794,500.5724698580228,332.11691131591795,263.569620513916,205.91057739257812,194.33893023039164,187.15772966657366,201.55882711971506,273.23180716378346,384.8815848214286,417.8500510321723,536.464490735853,608.8545294867622,676.185945864077,567.8642578125,362.29972616831463,328.00377758129224,234.42640232395482,150.6693767748381,95.99791396291633,97.99291620499048,127.78463630676269,179.45384712219237,242.26091707669772,306.42343978881837,440.3450477600098,571.9447494506836,658.3252483167147,780.2600884688528,930.5665774875217,1053.951349748884,1116.169677734375,973.4516957600912,958.8602939181858,821.4932316960516,667.2902155695734,500.57247533553686,332.11692123413087,263.56962890625,205.91057777404785,194.3389314350329,187.1577396937779,201.5588338515338,273.2318110874721,384.8815926688058,417.85006629096137,536.4645179542335,608.8545277913412,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
7,765.0329524852611,633.7230495876736,455.36783175998266,390.74007147711677,295.2237161172403,192.21743834646125,117.74336885151111,85.33033537253355,98.24182033538818,149.59817371368408,177.67190669133112,188.99190139770508,249.6101505279541,315.8801036834717,360.07734037700453,426.1647547671669,508.7229478624132,581.5119149344308,631.1196219308035,546.8189985487196,537.3090845743815,449.7106537690034,368.62505361196156,279.9383247571114,200.32504425048828,166.33685493469238,154.24866180419923,171.30192324989721,187.0730006626674,224.9707592234892,314.8431019374302,461.70562046595984,511.7258758544922,628.9252278095967,692.2243041992188,765.0329640706381,633.7230555216471,455.3678326076931,390.7400830243085,295.2237194164379,192.2174395511025,117.74337346930253,85.33033772003957,98.2418197631836,149.59817295074464,177.67190903883713,188.99190101623535,249.61015434265136,315.8801124572754,360.077347604852,426.1647660104852,508.7229826185438,581.5119567871094,631.1196166992188,546.8190121120876,537.3090760972765,449.7106578930004,368.62504783836573,279.93832319210736,200.32505111694337,166.33685722351075,154.2486660003662,171.30192887155633,187.07300458635603,224.9707560819738,314.8431106567383,461.70563528878347,511.72588433159723,628.9252377071896,692.2242872450087,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
8,1001.9975054705584,907.0557047526041,597.8350851270887,505.89216984929266,382.3906192264041,220.21681514539216,126.21702154059159,78.36524444971329,52.223478412628175,64.18580703735351,96.59128863994891,134.03840312957763,209.3147762298584,282.19004611968995,337.23330367238896,386.4580495733964,458.2442804972331,539.9581237792969,593.9308349609375,510.22525363498266,517.8974270290798,427.32480600717906,367.6167082915435,290.8816125331781,232.24083213806153,192.65177230834962,144.25375785827637,135.85339977866724,179.30043814522878,228.90440009622012,330.26553693498886,524.6849347795759,630.3010982937283,798.2813110351562,923.5332438151041,1001.9975331624349,907.0557115342882,597.8350902133518,505.89216819969386,382.39062829919766,220.2168127361097,126.21702696147717,78.3652471884703,52.22348012924194,64.18580904006959,96.59129000932742,134.03840579986573,209.3147777557373,282.1900514602661,337.2333109002364,386.4580559981497,458.2442906697591,539.9581290108817,593.9308340890067,510.2252595689562,517.8974431355795,427.3248216783678,367.61672066353464,290.8816227057041,232.24083786010743,192.65177955627442,144.2537618637085,135.8534005817614,179.300443812779,228.90440323773552,330.2655426025391,524.6849443708147,630.3011203342014,798.2813341295397,923.5333082411024,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
