Day,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
0,168677.26099537036,177080.49522569444,198503.80425347222,210289.44510135136,239341.4049831081,262575.3717105263,287435.4268092105,310294.891025641,340607.58515625,371150.00703125,394597.5905448718,420057.49453125,451502.225,482600.015625,511605.3396381579,537966.193256579,561907.4548611111,571643.9357142857,577827.2589285715,569720.9513888889,557229.5451388889,538893.6858108108,515722.0616554054,474249.4174679487,438872.1125,406086.9734375,373535.84140625,341098.2541118421,307860.39017857146,271714.5758272059,245317.28125,220359.96875,191573.63628472222,174314.57179054053,172516.36024305556,168677.26591435185,177080.50217013888,198503.80685763888,210289.4505912162,239341.41300675675,262575.3696546053,287435.4412006579,310294.89182692306,340607.59921875,371150.0203125,394597.5985576923,420057.50625,451502.23828125,482600.02734375,511605.33470394736,537966.1825657894,561907.453125,571643.9375,577827.2714285714,569720.9704861111,557229.5572916666,538893.7086148649,515722.0827702703,474249.44150641025,438872.13203125,406086.978125,373535.85,341098.2680921053,307860.39107142854,271714.5739889706,245317.29151785714,220359.97232142856,191573.64626736112,174314.57094594595,172516.36197916666,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
0,116.70639440748427,138.54655520121256,146.7635420958201,190.47382746516047,219.79245283796982,220.34139492637232,280.4050947490491,356.11505831204926,411.09064025878905,447.1980796813965,470.2264592097356,571.5975570678711,688.0641983032226,816.3779603004456,881.5608151084498,974.6062846936678,1058.3497856987847,1088.9179234095982,1089.7665422712053,954.4379272460938,940.9588894314236,836.6378388275971,804.4182293866131,692.9846488757012,552.3426864624023,507.1414283752441,347.9235191345215,270.23590931139495,258.9154519217355,236.73360667509192,169.25817173549106,149.33046504429407,128.87725342644586,127.52806256268475,124.71231672498915,116.70639793961136,138.54655816819934,146.7635431819492,190.47383406355576,219.7924627355627,220.34140135112563,280.40510438617906,356.1150786571014,411.090650177002,447.19809951782224,470.2264654697516,571.5975593566894,688.064241027832,816.3779619216918,881.5608681126645,974.6063376978824,1058.349821302626,1088.917991420201,1089.7665544782367,954.4379662407769,940.9589233398438,836.6378685203758,804.4182211386191,692.9846723507612,552.342684173584,507.1414535522461,347.9235221862793,270.23591533460115,258.9154519217355,236.73362103630515,169.25818089076452,149.3304661342076,128.87725321451822,127.52806544948268,124.71231926812067,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
1,151.2749454357006,149.53281614515515,158.91616937849255,211.71418927166914,240.15481938542547,276.2682715968082,370.8949858012952,453.8540563338842,541.5048812866211,631.4685272216797,675.9261208558694,798.4468444824219,909.7043899536133,1015.4702011108399,1054.1003739206415,1133.6720356188323,1197.2179328070747,1207.6377162388392,1200.2535923549108,1089.33179558648,1076.4188351101345,967.3444593274916,981.8230062948691,918.2327552208534,789.4201705932617,726.9913482666016,517.1656951904297,409.1440052233244,354.9790754045759,314.198512357824,234.08116455078124,214.36617824009485,173.07488250732422,168.69902368493982,173.5364015367296,151.27494946232548,149.5328131781684,158.91617488861084,211.7141954576647,240.15482021022487,276.26828685559724,370.8949962415193,453.85406728891223,541.5049011230469,631.4685256958007,675.9261302458934,798.4468673706054,909.70439453125,1015.4702407836915,1054.100391588713,1133.6720725611638,1197.2180074055989,1207.6377685546875,1200.2536359514509,1089.331822713216,1076.4188113742405,967.3444890202703,981.8230425860431,918.2327646108774,789.4201889038086,726.9913513183594,517.1657089233398,409.1440148604544,354.9790832519531,314.1985105626723,234.0811723981585,214.36617693219867,173.074892255995,168.69902574693833,173.5364023844401,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
2,183.0255037943522,165.2800996568468,120.85945712195502,142.81784057617188,187.2599074904983,192.94521171168276,240.6555838333933,323.21073561448316,386.43622665405275,423.1735557556152,484.4703619541266,618.1181343078613,727.9116104125976,808.1775211334228,817.5938977693256,802.5370387027139,818.2904815673828,818.0321725027902,792.8142961774554,695.5057050916884,704.6575232611763,661.3277439426731,705.6477322965055,717.5723297901643,625.4150634765625,585.062956237793,375.5890625,286.36946306730573,289.82057407924106,253.00049187155332,176.86200757707869,164.79159502301897,168.6577296786838,192.624970719621,178.78668467203775,183.02550760904947,165.2801047431098,120.85946061876085,142.81784078237172,187.25990914009714,192.94521974262437,240.65559547825865,323.2107450045072,386.4362312316895,423.17355728149414,484.47036508413464,618.1181343078613,727.9116424560547,808.1775260925293,817.5939282869037,802.5370708264803,818.2904900444878,818.0321969168526,792.8143345424107,695.5057423909506,704.6575385199653,661.3277554898649,705.6477537412901,717.5723438752003,625.4150848388672,585.0629516601563,375.5890781402588,286.3694723028886,289.82059108189173,253.0004923203412,176.86200866699218,164.7915998186384,168.65773434109158,192.62497649321685,178.78668551974826,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
3,240.83571412828235,220.32282892862955,154.72582976023355,140.1718176764411,155.88191676784206,157.25168850547388,205.66194474069695,244.0000962477464,301.56126976013184,332.3813316345215,376.2098146096254,461.7806800842285,526.5935981750488,590.2326745986938,640.4403991699219,715.8380737304688,764.7354329427084,767.9963570731027,763.9679530552455,679.4980646769205,659.3397844102648,586.969103014147,593.3716628615921,558.3253596379207,490.56076965332034,454.18067398071287,315.48335990905764,261.8577346801758,246.40662318638394,214.41893050249885,175.08212432861328,212.36206621442523,222.0057627360026,255.2819358207084,244.07572004530164,240.83572288795753,220.32283528645834,154.72583442264133,140.17182427483635,155.88192212903823,157.2516925209447,205.66195156699732,244.00010329026443,301.5612796783447,332.38134307861327,376.2098208696414,461.7806884765625,526.5936027526856,590.2326826095581,640.4403927451685,715.8380913985403,764.7354515923394,767.9963692801339,763.9679809570313,679.4980716705322,659.3397878011068,586.9691219845333,593.3716843063767,558.3253729404547,490.56078643798827,454.1806831359863,315.4833751678467,261.857745521947,246.40662449428012,214.41894082462088,175.0821315220424,212.36207013811384,222.00576951768664,255.2819358207084,244.07571919759116,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
4,196.81993865966797,186.1302570766873,147.21933068169488,146.3118343868771,118.08534921182168,147.7889848006399,209.17606594688013,241.7013718042618,303.1345069885254,356.528662109375,419.7351809770633,496.37416076660156,574.5398696899414,646.5883102416992,692.4020690917969,760.4938531172903,801.0419379340278,789.4303484235492,781.5052315848214,709.8492126464844,681.0780910915798,605.6731641614759,628.2568161423142,599.7075625688602,516.7402091979981,470.07105255126953,348.47693023681643,295.82483392012745,249.33675144740513,206.9077049704159,180.67124764578682,203.1493604387556,200.40041012234158,206.2803880846178,199.62352752685547,196.8199436046459,186.13026512993707,147.2193366156684,146.31183706747518,118.08535168621991,147.78898600528115,209.17606996235094,241.70138080303485,303.1345211029053,356.52866592407224,419.73518801958136,496.3741645812988,574.5398651123047,646.5883178710938,692.4020915784334,760.4938739977384,801.0419464111328,789.4303815569197,781.5052751813616,709.8492219712999,681.078111436632,605.6731872558594,628.2568309887035,599.7075656988682,516.7402206420899,470.07105865478513,348.4769317626953,295.824831510845,249.33675275530135,206.90770721435547,180.67125113351005,203.1493626185826,200.4004135131836,206.28039179621516,199.6235326131185,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
5,288.15505345662433,270.84828609890405,176.2270965576172,154.13305210422826,140.3179931640625,95.27767884103875,111.05323530498303,149.52233221592047,191.7580368041992,213.2759117126465,267.66080142290167,360.04833984375,454.81096267700195,533.1025457382202,598.6250305175781,692.816361276727,754.1814982096354,764.4738560267857,769.9365792410714,691.372688293457,644.6472608778212,570.4105529785156,544.1677081133869,484.57371716621594,391.22420196533204,347.56090621948243,233.21742668151856,191.0724017494603,195.34971575055803,181.49606457878562,173.2816652570452,218.33805280412946,227.75105709499783,263.1817540349187,255.1959728664822,288.15505684746637,270.8482954237196,176.2271024915907,154.13306117702174,140.31799852525864,95.27768084877415,111.05323751349198,149.52233104216748,191.75804328918457,213.2759159088135,267.6608112041767,360.04836044311526,454.810961151123,533.1025602340699,598.6250489887439,692.8163693076685,754.1815117730034,764.4738542829241,769.9365879603795,691.3727069430881,644.6472676595052,570.4105694745037,544.167724609375,484.573728903746,391.22421340942384,347.5609100341797,233.21743049621583,191.0724041587428,195.34972316196988,181.49606547636145,173.28167724609375,218.33806588309153,227.75106599595813,263.1817643449113,255.19597795274524,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
6,526.31010917381,505.56380377875433,321.732787238227,239.2223279798353,213.37076671703443,111.83642959594727,85.68021312512849,103.52506529979216,126.51843147277832,151.54150791168212,212.16933265099158,281.175012588501,366.2023468017578,439.57056732177733,493.2216772782175,575.901730989155,627.5394270155165,660.3330365862165,680.0282592773438,612.51599544949,557.8397632175022,499.2880290263408,468.6436693346178,411.55479705028046,336.843794631958,290.7944221496582,194.13656940460206,183.81534937808388,199.59010096958704,191.8744659423828,206.54038957868303,273.37029506138396,332.98234303792316,433.47693283493453,465.2886708577474,526.310124150029,505.5638249715169,321.7328041924371,239.22233375343117,213.37077042863174,111.8364352176064,85.68021553441098,103.52506686479617,126.51843433380127,151.5415111541748,212.1693369547526,281.1750213623047,366.202352142334,439.57057495117186,493.22168289987667,575.901740626285,627.5394388834635,660.3330461774553,680.0282767159598,612.516000535753,557.8397699991862,499.288031500739,468.6436751082137,411.55479548527643,336.84380264282225,290.79442939758303,194.13657398223876,183.81534937808388,199.59010445731028,191.8744686351103,206.54039568219866,273.3703046526228,332.9823481241862,433.4769551045186,465.2886895073785,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
7,555.7018938417788,518.5527750651041,347.59269179238214,278.2948851714263,237.40332567369614,135.53029552258943,94.86541908665707,77.68767753014198,92.65514583587647,133.87869758605956,172.71873474121094,202.02467613220216,270.956128692627,331.40196266174314,404.38382520173724,494.4563221178557,562.42175716824,612.1212393624442,657.9740347726005,577.1755481296116,540.4081234402126,479.13390288481844,425.460223223712,347.26625100160254,278.94507865905763,235.3105094909668,167.59657516479493,173.9602404142681,187.41700701032366,202.80303012623506,243.8546404157366,313.66388113839287,377.68184068467883,477.4478924725507,496.7516903347439,555.701905992296,518.5527945624458,347.59269354078504,278.29489630621833,237.40333103489232,135.5302973295513,94.8654216967131,77.68767889952048,92.65514831542968,133.8786979675293,172.71874021872495,202.0246841430664,270.95614128112794,331.4019645690918,404.3838452790913,494.4563197085732,562.4217546251085,612.1212550571987,657.9740583147321,577.1755642361111,540.4081353081597,479.1339111328125,425.4602421940984,347.2662541316106,278.94508361816406,235.31051788330078,167.59657592773436,173.9602460359272,187.41701180594308,202.8030382044175,243.85464651925224,313.66388549804685,377.68185340033637,477.44789907094594,496.75168863932294,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
8,547.5612533004196,530.8027504814995,378.5784157647027,317.3180772936022,271.66946081213047,169.3581314086914,120.62395999306126,94.5187745705629,72.13410549163818,96.7682273864746,132.93089353121243,158.19228954315184,226.6549213409424,288.7109058380127,363.09583242315995,419.46052149722453,487.93985154893664,543.9550031389509,588.2485273088728,495.333582772149,480.73720211452905,421.20371143237963,379.5373180492504,314.19791197165466,269.1661567687988,226.93337135314943,158.037038230896,165.54691113923727,200.84070696149553,221.02512494255515,253.85948486328124,325.2708304268973,403.5740746392144,495.998101311761,488.9480946858724,547.5612713849104,530.802744547526,378.5784428914388,317.3180764688028,271.6694731841216,169.3581334164268,120.62396400853207,94.51877691806891,72.13410606384278,96.7682294845581,132.93089607434396,158.1922966003418,226.65493049621583,288.71090774536134,363.09584125719573,419.46054157457854,487.93986172146265,543.9549961635045,588.248552594866,495.3336005740696,480.73720889621313,421.2037205051731,379.53733124604094,314.19792018792566,269.16616744995116,226.9333824157715,158.03704643249512,165.54691515470805,200.84071175711495,221.02513481588926,253.8594957624163,325.2708304268973,403.57408142089844,495.9981202821474,488.9480794270833,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
