Day,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
0,377037.98408564815,377937.00868055556,381780.3385416667,378157.82010135136,376937.67820945947,379144.0353618421,375969.4399671053,375157.38701923075,377348.653125,379545.85390625,376463.7387820513,375234.42109375,379649.43125,369227.798046875,379637.07236842107,375354.54029605264,376390.7751736111,376665.5535714286,374862.62946428574,382843.0529513889,372148.0329861111,372238.1131756757,377962.6722972973,373521.1955128205,374598.16875,375468.0953125,378893.034375,377301.9564144737,375109.2375,374038.88602941175,379922.29107142857,376485.23482142854,377974.89496527775,372967.33614864864,380579.1041666667,377037.99247685185,377937.03125,381780.3359375,378157.8319256757,376937.6875,379144.0419407895,375969.4572368421,375157.4038461539,377348.6640625,379545.86640625,376463.7483974359,375234.4421875,379649.440625,369227.81171875,379637.0773026316,375354.5542763158,376390.79600694444,376665.56160714285,374862.6303571428,382843.0651041667,372148.0364583333,372238.125,377962.68074324325,373521.2051282051,374598.18046875,375468.10625,378893.046875,377301.96875,375109.2392857143,374038.875,379922.3035714286,376485.25089285715,377974.90972222225,372967.3521959459,380579.1111111111,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
0,158.6650619506836,156.1004778544108,156.46286449167462,155.0481565320814,157.97698335389833,163.6547184994346,157.92031378495065,157.6740004710662,158.4152027130127,158.8710189819336,158.16110581618088,156.77895488739014,155.72638568878173,157.20763895511627,160.15577095433287,156.5824641177529,158.01660113864475,156.95481676374163,157.17730538504463,164.77093166775174,157.01101154751248,158.15576543034734,157.1509803565773,158.9210437872471,157.66256942749024,159.5928867340088,160.35206985473633,159.09681701660156,161.79989493233816,158.78528437894934,153.22282911028182,156.02017691476004,156.84613460964627,160.04378076501794,158.1274473402235,158.6650636461046,156.1004787021213,156.4628666109509,155.04816065607844,157.97699366389094,163.65472612882914,157.9203190050627,157.67400262294672,158.41520652770996,158.87102355957032,158.16111207619693,156.778959274292,155.7263879776001,157.20764298439025,160.1557745682566,156.58247054250617,158.0166015625,156.95482439313616,157.17730058942522,164.77093717787,157.011017481486,158.15577244114232,157.1509811813767,158.9210469172551,157.6625778198242,159.5928867340088,160.3520706176758,159.09681942588404,161.79989667619978,158.78528864243452,153.22283150809153,156.02017735072545,156.84614011976453,160.04378695101352,158.12745412190756,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
1,132.5080904784026,130.41901206970215,134.7332174513075,128.29453834327492,133.2157297907649,137.61230589214125,132.07465442858245,133.69620670416415,133.99767475128175,133.42650852203369,129.98282838479068,130.99309825897217,129.75847988128663,132.47820301055907,134.74443656519838,131.62132925736276,132.52364179823132,131.22283368791852,132.9261459350586,132.87329207526312,134.164794921875,132.4627862878748,130.17154899803367,133.47052138890976,130.321205329895,132.73693027496338,131.94222106933594,131.91631176597193,136.83938925606864,132.188164879294,122.9888911655971,132.55176936558314,132.3124213748508,135.2047972808013,131.1166288587782,132.5080930215341,130.4190216064453,134.73321660359701,128.29453834327492,133.21573370856208,137.6123091045179,132.0746528223941,133.69620826916818,133.99768276214598,133.42651348114015,129.9828322973007,130.9931016921997,129.75848598480223,132.4782075881958,134.7444425884046,131.62133287128648,132.52364497714572,131.22283673967635,132.92615225655692,132.8732941945394,134.1647981007894,132.46278958707242,130.17155085383234,133.47052432329227,130.3212070465088,132.73693141937255,131.94222202301026,131.91631578144273,136.83939405168806,132.18816398171816,122.9888911655971,132.55176980154855,132.3124222225613,135.2047917134053,131.11663267347546,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
2,117.0706320868598,113.37781227959528,115.50515090094672,113.1815410304714,116.93715110985008,122.34980874312551,117.06886010420949,118.01731852996043,117.95318298339843,118.77666931152343,115.1371340629382,115.87161712646484,114.83609867095947,116.12690696716308,119.8632627788343,115.46526979145251,117.12554931640625,114.73286503383092,118.26237509591239,119.72823270161946,118.06391101413303,116.10112370671453,116.82332116204338,118.98547500219101,116.88483333587646,116.65711669921875,116.37294139862061,117.02179356625206,121.22051609584264,117.66259990018956,108.07415836879186,116.7859133039202,117.02379311455621,117.86920990815034,115.16646660698785,117.0706342767786,113.37781461079915,115.50515302022298,113.18154474206872,116.93715131604993,122.34981055008738,117.06886231271844,118.01732146434294,117.95318603515625,118.77667121887207,115.13713934482672,115.87161922454834,114.8361047744751,116.12690696716308,119.86326378270199,115.46527220073499,117.12555101182726,114.73286764962333,118.2623777117048,119.72823990715875,118.06391143798828,116.10112535631335,116.82332528604043,118.98547500219101,116.884836769104,116.65712184906006,116.37294445037841,117.02179537321392,121.22051827566965,117.66260483685662,108.07415924072265,116.78591809953961,117.02379904852972,117.8692152693465,115.16646957397461,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
3,125.68322859870062,122.20732604132758,123.89191042052374,120.95569260055954,127.14995059451542,130.83032869037828,126.34882174040142,126.95526983799078,126.96512279510497,127.96383399963379,123.70268093011317,125.43569145202636,122.71054058074951,126.00449924468994,127.69205233925267,123.73506124396073,126.47854317559137,124.46815512520926,126.83354557582311,123.74889045291476,127.70431221856012,125.47992582578917,124.4588618922878,127.2275132399339,127.17937488555908,126.08378868103027,125.70348491668702,126.92771911621094,128.55865870884486,127.11155543607823,118.78683122907366,126.14048440115792,127.25916544596355,129.52754376385664,122.00997797648112,125.68323206018519,122.20733070373535,123.89191063245137,120.95569548735747,127.14995100691512,130.8303317019814,126.34882736206055,126.95527198987129,126.9651288986206,127.96383972167969,123.70268112573868,125.43569374084473,122.71054363250732,126.00450477600097,127.69205354389392,123.73506847180818,126.47854826185439,124.46815643310546,126.8335460117885,123.74889363182916,127.70431709289551,125.47992520718961,124.45886065508869,127.22751656556741,127.17937679290772,126.0837890625,125.70348644256592,126.92772192704051,128.5586641584124,127.11156127032112,118.78683297293527,126.14048570905413,127.25916862487793,129.5275464444547,122.00998730129666,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
4,144.6155494407371,139.0488101111518,139.91575214597913,138.6073499112516,142.0012448285077,147.95124294883325,144.30644426847758,145.49256525284204,144.2142246246338,145.16002502441407,142.0472435584435,143.6955738067627,141.62714653015138,143.69526958465576,146.25683714214125,142.61667894062242,143.5040372212728,142.02622615269252,144.39427228655134,142.8023312886556,146.16326989067926,142.34756717166385,142.65122552820154,145.20448792286408,143.38843536376953,141.88490447998046,142.907537651062,145.06751692922492,145.9846703665597,143.92345428466797,137.80687452043807,143.34837755475726,143.5254209306505,142.44506815317516,144.127624935574,144.6155536086471,139.04881731669107,139.91575574874878,138.60735527244773,142.00124585950698,147.95124194496557,144.30644989013672,145.49256955660306,144.2142303466797,145.16003093719482,142.047246101575,143.6955821990967,141.62714881896972,143.6952709197998,146.25683653982063,142.6166847630551,143.50404040018717,142.02622353690012,144.39427686418807,142.8023338317871,146.1632717980279,142.3475717080606,142.65122511580185,145.20449183537409,143.3884401321411,141.8849105834961,142.9075397491455,145.06752315320466,145.98467189243863,143.92345944572898,137.80687626429966,143.34838453020367,143.525421778361,142.4450722771722,144.12763256496854,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
5,112.12439247413919,109.60763147142198,110.17259470621745,108.22651342443518,111.18215426883182,117.57432777003238,113.3422293412058,113.92175508156801,112.25602588653564,113.68906517028809,109.3120846870618,112.34737606048584,109.43554801940918,110.28298120498657,114.12745425575658,111.27925832648026,112.85775841606988,109.2323739188058,113.035935320173,110.45375061035156,114.6055785285102,112.29156885920344,111.09846104802313,114.46756372696314,110.85048923492431,111.4628999710083,111.07950115203857,113.03171197991622,114.35289502825056,112.26178359985352,108.1059816632952,114.1167942592076,110.00272623697917,115.08701757482581,109.17033174302843,112.12439416956019,109.60763380262587,110.17259915669759,108.22651239343591,111.18215901142842,117.5743293762207,113.34223195126182,113.92175586407001,112.25602703094482,113.6890712738037,109.31208879519731,112.34737625122071,109.4355484008789,110.28298289775849,114.12745746813323,111.2792605349892,112.85776562160916,109.23237588065011,113.03593619210379,110.45375071631537,114.60558085971408,112.29157071500211,111.09846269762194,114.46756137945714,110.85049324035644,111.46290073394775,111.07950344085694,113.0317163969341,114.35289786202567,112.26178719015682,108.10598580496652,114.11679534912109,110.0027272966173,115.08701778102565,109.17033259073894,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
6,119.71767807006836,115.69713846842448,120.31665865580241,116.09206679060652,117.91759903366501,122.92903297825863,119.82465141697934,119.24749208107973,118.41669673919678,120.85536613464356,118.02067448542668,120.02922840118408,115.8246374130249,120.91073818206787,121.64218480963456,117.53742499100535,120.47354231940375,116.84650072370256,119.86809844970703,116.23136244879828,121.04377704196506,119.28644561767578,119.86967756941512,121.52801631047176,117.3595567703247,119.48965644836426,118.50525493621826,120.8181710494192,121.63306666782924,121.04109124576344,114.83944527762277,120.25340031215123,117.71398417154948,122.06002993197055,117.05914476182726,119.71768259119105,115.69714376661513,120.3166618347168,116.09206947120461,117.91760047706398,122.92903257671155,119.82465924714741,119.24749501546223,118.41670188903808,120.85536556243896,118.02067761543469,120.0292314529419,115.82463684082032,120.91073989868164,121.6421890258789,117.53742679796721,120.4735459221734,116.84650639125279,119.86809888567244,116.2313666873508,121.04378043280707,119.2864476796743,119.8696806624129,121.52802198361128,117.35955829620362,119.48966274261474,118.50525608062745,120.81817024632504,121.63306623186384,121.04109528485466,114.83945007324219,120.25340227399553,117.71398205227322,122.06003302496833,117.05915408664279,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
7,167.88416092484087,165.64519670274524,169.18231752183704,164.85546503840266,169.65317267340583,173.30654264751234,168.53379580849096,165.73190190241888,168.38342666625977,169.97199172973632,162.8353525797526,167.52198181152343,164.490714263916,166.5543991088867,168.5353879426655,166.849963137978,167.21870040893555,166.0468972342355,168.7438223702567,168.387331644694,170.09330071343317,167.67431022025443,165.90664796571474,168.45628709059494,166.5284439086914,166.27368621826173,166.80183334350585,168.0620301899157,168.8342546735491,167.089319116929,158.81768079485212,169.1573229108538,169.0312114291721,170.10209408321896,165.26991526285806,167.88416544596353,165.64519712660046,169.18232218424478,164.85547369879646,169.6531784470017,173.3065498753598,168.53380143015008,165.73190503242688,168.3834312438965,169.97199478149415,162.8353553185096,167.52198867797853,164.49071769714357,166.55440139770508,168.53539155658922,166.84996916118422,167.2187025282118,166.04690159388952,168.74382672991072,168.38733842637805,170.0933049519857,167.67431475665117,165.90664879051414,168.45629452436398,166.5284397125244,166.27369270324706,166.8018367767334,168.06203701621607,168.8342546735491,167.08931821935317,158.81768384660992,169.15732421875,169.03121524386935,170.10210109401393,165.26991611056857,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
8,142.14935874938965,136.92619641621908,146.31067911783853,138.26037102776604,141.29870749808646,144.2636210792943,142.7948660599558,140.6821791820037,142.19481239318847,143.00756855010985,140.708619533441,139.70761318206786,136.88909130096437,143.89453258514405,144.08431484824732,139.14369382356344,139.60565185546875,138.10455518450055,142.7097159249442,138.63288646274142,142.8585113949246,142.62944422541437,140.47925217087203,143.0811033982497,141.76574478149413,140.95091590881347,142.77552585601808,143.51151797645971,144.61021532331193,142.14759624705596,132.16003199986048,137.03069196428572,142.0401782989502,143.03620436384873,140.32755830552844,142.14936164573388,136.92619768778482,146.31068144904242,138.2603759765625,141.29871533368086,144.26362589785927,142.79487188238846,140.6821770301232,142.19481563568115,143.00757236480712,140.708622663449,139.70761661529542,136.8890920639038,143.89453735351563,144.08431705675628,139.1436996459961,139.60565778944226,138.1045601981027,142.70972202845982,138.63288815816244,142.85851605733237,142.6294438130147,140.47925010887352,143.0811059413812,141.76575107574462,140.95092067718505,142.77553062438966,143.51152239347758,144.61021924700057,142.14759512508616,132.16003941127232,137.03069414411272,142.04018232557507,143.0362027142499,140.32756551106772,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
9,133.87239131221065,129.73758358425565,137.53336652119955,132.34563858444625,131.79291328223977,137.59080806531404,134.7845489100406,132.67018107878857,134.485196685791,135.31448631286622,132.26361631735776,132.20352172851562,129.93359870910643,132.53308353424072,135.31065991050318,130.69426887913755,132.5193133884006,129.4753404889788,134.07142595563616,129.45198970370822,134.9682863023546,133.92752054575328,133.4390044341216,134.63330665001502,134.01602210998536,131.91609210968016,133.74772453308105,134.73434267546,135.63390546526227,134.35472421085134,125.67863093784877,130.6818132672991,133.00677808125815,133.69654722471495,133.03185992770725,133.87239399662724,129.73758358425565,137.53337309095593,132.34563961544552,131.79291472563872,137.5908088684082,134.78455152009664,132.67018362192007,134.48520450592042,135.31449375152587,132.26361631735776,132.20352535247804,129.93360290527343,132.53308925628662,135.31066091437089,130.69427450079667,132.51931614345975,129.4753420148577,134.0714340209961,129.45199478997125,134.96828672620984,133.9275230201515,133.43900505272117,134.63330997564853,134.0160224914551,131.9160982131958,133.74772186279296,134.73435090717516,135.6339091709682,134.3547269035788,125.67863780430385,130.68181348528182,133.00677871704102,133.69654969911318,133.031857808431,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
10,118.70596433568883,115.80335299173991,116.96437454223633,115.33952908902555,117.89754816003747,123.13827936272872,118.56209664595754,118.45492182022485,118.7208911895752,119.9565528869629,114.78816536145332,118.41506614685059,115.94477844238281,117.46469650268554,119.0481723986174,117.09957524349815,117.32822397020128,115.75886819022043,118.97472468784878,116.22769864400227,120.79938888549805,118.20684484533362,117.41346060263145,118.77144446739784,116.84081153869629,117.38294525146485,119.04704284667969,118.26131660059879,120.38017142159599,118.448309730081,114.34112875802177,119.31829899379186,117.79696400960286,121.01834023965371,116.85643980238173,118.70596652560764,115.80335807800293,116.96437581380208,115.33952950142525,117.89755290263408,123.13828096891704,118.56209684673108,118.45492318960336,118.7208927154541,119.95655670166016,114.78816927396335,118.41506805419922,115.94477996826171,117.46469974517822,119.0481744063528,117.09957644813939,117.32822757297092,115.75887145996094,118.97472141810826,116.2277045779758,120.79939545525446,118.20684670113228,117.413461221231,118.77144955366086,116.84081649780273,117.38294582366943,119.047043800354,118.26131639982525,120.38017294747489,118.44831893023323,114.34113159179688,119.31829833984375,117.79696888393826,121.01834415745091,116.85643810696072,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
