Day,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
0,172475.89525462964,180576.42404513888,190394.96961805556,212753.28800675675,242667.22677364864,264847.1595394737,289414.90789473685,312675.8517628205,342483.1984375,372767.41796875,396039.7916666667,421397.6203125,452529.62734375,483318.11640625,512429.89638157893,538521.7220394737,562227.2361111111,571948.9339285714,577917.05,565895.6857638889,557499.6041666666,538645.6106418918,516017.7449324324,474751.9238782051,440342.66953125,407199.25078125,373755.62578125,342615.3462171053,309898.2830357143,274153.6488970588,248214.5825892857,222961.93392857144,194899.82508680556,178724.21368243243,176498.70138888888,172475.89916087964,180576.42621527778,190394.97439236112,212753.30109797296,242667.23648648648,264847.16570723685,289414.9095394737,312675.8517628205,342483.21328125,372767.43984375,396039.8044871795,421397.63046875,452529.63359375,483318.13359375,512429.92845394736,538521.7409539474,562227.2534722222,571948.9625,577917.0767857142,565895.6822916666,557499.625,538645.6089527027,516017.74239864864,474751.9407051282,440342.67109375,407199.2578125,373755.6265625,342615.3552631579,309898.2982142857,274153.65487132355,248214.58705357142,222961.93794642857,194899.82986111112,178724.2170608108,176498.70486111112,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
0,101.08029139483416,125.82238578796387,142.7362880706787,172.01493278709617,190.9261672561233,199.87168924432052,238.16627462286698,283.46206938914764,313.38690719604494,322.5472522735596,353.63079833984375,445.3964653015137,539.6011108398437,638.9118568420411,739.2535994680304,884.8731882195724,998.9122314453125,1098.9388026646204,1137.0132114955356,965.8072408040365,943.4431983100044,841.6048748944256,762.7319830817145,648.3990462865585,507.35982208251954,449.0156425476074,325.6462158203125,271.23865468878495,237.246923828125,197.34453044218176,148.23680419921874,139.61390250069755,117.0540754530165,113.48078031797667,116.1863521999783,101.0802933021828,125.82238854302301,142.73629103766547,172.01493381809544,190.92616766852302,199.87169205515008,238.1662822522615,283.4620697803986,313.386918258667,322.5472599029541,353.63079833984375,445.39648361206054,539.6011199951172,638.9118782043457,739.2536091051603,884.8732347990338,998.9122636583116,1098.9387904575892,1137.0132655552454,965.8072526719835,943.4432220458984,841.604907886402,762.7320391680744,648.3990548940806,507.35985412597654,449.01564636230466,325.64622497558594,271.23865468878495,237.24692993164064,197.34453582763672,148.23680899483816,139.61391230991907,117.05407969156902,113.48077908077755,116.18635771009657,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
1,115.31534611737287,117.3323368496365,135.71400917900934,164.63024881723766,178.21445238268052,201.55211278011924,256.5929465042917,302.6027620755709,346.7753341674805,360.2928207397461,408.8652852376302,519.2631980895997,623.7415908813476,714.5274047851562,791.3607290167557,877.0598449707031,936.2345038519966,1003.0485804966518,1024.5189208984375,897.6181793212891,879.6533660888672,806.8289778425886,781.0242936417864,734.1075126452324,604.7757957458496,546.2535537719726,390.26635322570803,317.33247495952406,274.7682608468192,227.7000243243049,172.88514099121093,161.1242135184152,136.7951143052843,131.0951795835753,138.18083699544272,115.3153475302237,117.33233875698514,135.71401680840387,164.63024840483794,178.2144577438767,201.55211880332544,256.59295895225125,302.60276911808893,346.77534408569335,360.292830657959,408.8652907151442,519.2632026672363,623.741609954834,714.5274230957032,791.3607370476974,877.059864244963,936.2345174153646,1003.0486310686384,1024.5189697265625,897.6182047526041,879.6533762613932,806.828992688978,781.0243266337627,734.1075173402444,604.7757965087891,546.2535758972168,390.2663547515869,317.3324761641653,274.7682652064732,227.7000234267291,172.88514491489954,161.12421918596542,136.7951185438368,131.0951847385716,138.18083741929797,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
2,192.40470730816875,174.56548266940646,133.00838131374783,154.4725630476668,199.27204441379857,196.41080153615852,245.37640380859375,321.90108000926483,380.5750442504883,401.38201293945315,463.01131341396234,577.0505897521973,687.8522186279297,792.8946563720704,891.5966379266036,992.5525898180509,1078.0597178141277,1149.747047642299,1182.7737827845983,1027.0648617214626,1008.9201134575737,912.1117619694891,869.3605033255913,812.3281062199519,664.4338653564453,599.0152870178223,424.3571487426758,341.15086284436677,312.93580365862164,256.3226412604837,186.80232434953962,178.67686941964286,188.78018485175238,213.22639630291914,186.82291158040366,192.40471267700195,174.56548817952475,133.008387459649,154.4725605732686,199.27205224939294,196.41080434698807,245.37640822561164,321.90108392177484,380.575057220459,401.3820266723633,463.0113282815004,577.0505935668946,687.85224609375,792.8946853637696,891.5966539884869,992.5526363975123,1078.0597449408638,1149.747092982701,1182.7738002232143,1027.0648634168838,1008.9201490614149,912.1117619694891,869.3605561127533,812.328120304988,664.4338760375977,599.0153137207031,424.3571723937988,341.1508708753084,312.93582327706474,256.32265248018155,186.80232587541852,178.6768785749163,188.7801882425944,213.22640455091323,186.82290734185113,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
3,140.82659318712024,124.23002179463704,111.63014539082845,100.66191616573849,128.87616214236698,146.9098155373021,189.34765062834086,231.31250743376904,281.7187698364258,277.6084838867188,339.8107503255208,453.9308654785156,561.9151260375977,691.1635200500489,693.428586457905,741.1165385999178,773.6721954345703,831.7478236607143,853.4046508789063,714.7938601175944,712.978993733724,670.9391232052365,676.1316693280194,673.1163377028245,574.468921661377,526.406647491455,357.7425960540771,284.20764842786286,261.4257106236049,205.42204464183135,158.81322304861885,157.80636422293526,154.74613189697266,170.79921784272065,166.57027859157986,140.82659686053242,124.23002158270941,111.63014856974284,100.66191843393686,128.87615966796875,146.90982276514956,189.34765705309417,231.31251565004007,281.7187782287598,277.60848808288574,339.81075345552887,453.9308822631836,561.9151412963868,691.1635566711426,693.4286145662006,741.1165610865543,773.6722429063585,831.7478585379464,853.4046665736607,714.7938838534885,712.979014078776,670.9391347524282,676.1316891232052,673.1163564828726,574.4689529418945,526.4066543579102,357.74260368347166,284.2076556557103,261.4257197788784,205.42204868092256,158.81322588239397,157.8063707624163,154.74613740709094,170.79922196671768,166.57028198242188,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
4,266.03930211950234,234.2579608493381,172.40645472208658,165.9659254744246,143.2929122512405,144.05075073242188,181.08902700323807,219.41697966746796,264.9488021850586,287.47923812866213,346.4788669683994,424.6358184814453,515.2799285888672,579.1242111206054,667.2389574552838,724.4477410567434,759.7160152859158,794.3993547712054,820.2275076729911,736.2511545817057,709.0423109266493,648.2994681693413,644.3596933725718,631.2889106946113,530.980354309082,467.43544692993163,335.5819915771484,278.60751784475224,254.39969264439173,211.91172880284927,186.48763776506698,210.8092551095145,245.6294928656684,291.44245127085094,262.1895116170247,266.03930692319517,234.25797186957465,172.4064598083496,165.96592506202492,143.29292070543443,144.05075213783667,181.08902740478516,219.41698044996994,264.94880256652834,287.4792369842529,346.4788747934195,424.63583145141604,515.2799514770508,579.1242286682129,667.2389670924136,724.4477635433799,759.7160576714409,794.3993809291295,820.2275355747768,736.2511528862847,709.0423312717014,648.2994714685389,644.3597115181587,631.2889013045873,530.9803581237793,467.4354583740234,335.58200759887694,278.6075218602231,254.39970310756138,211.91173239315256,186.487646484375,210.80925946916852,245.6294992234972,291.4424603436444,262.18952009412976,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
5,186.13848354198313,173.2683359781901,152.25044377644858,136.03453785664325,124.56818575472445,98.67359462537263,119.2849191364489,147.6962115948017,177.13176040649415,178.36614570617675,227.41636618589743,295.0619640350342,368.15309448242186,423.08432846069337,484.273826197574,523.0047800164474,554.2112028333876,600.1117152622768,620.0082763671875,524.2456560134888,511.1743172539605,470.60564443227406,465.47646269927156,457.06783901116785,388.30058670043945,349.3431457519531,238.16014671325684,190.9819147210372,195.39986310686385,169.3050905115464,150.26265912737165,163.3477303641183,161.59407552083334,179.1975654395851,198.74179416232639,186.13848650896992,173.26834191216363,152.25045246548123,136.03454053724136,124.56818905392208,98.6735944245991,119.28492315191971,147.69621394230768,177.13176460266112,178.36614799499512,227.41637401091748,295.0619609832764,368.15310134887693,423.0843391418457,484.2738518965872,523.0047952752365,554.2112130059136,600.1117309570312,620.0083025251116,524.2456713782417,511.17433081732855,470.60566175306167,465.4764932168497,457.0678444886819,388.3005996704102,349.3431480407715,238.160147857666,190.98191592567846,195.39986703055246,169.30509499942556,150.26266065325055,163.3477303641183,161.59408315022787,179.1975658519848,198.74179077148438,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
6,485.0426500108507,450.7815356784397,325.39895968967016,294.87169007997255,271.6180242590002,157.0391183150442,113.52969982749538,140.35871046017377,161.14361724853515,188.45563735961915,241.65014844063,280.89373207092285,330.25774307250975,402.8166809082031,459.9270597759046,533.3753059788754,589.4550289577908,625.1327933175223,644.538045828683,562.2575115627712,539.0006476508247,475.71263246278505,442.6716011665963,411.15019656450323,354.47924575805666,328.78504409790037,246.9277156829834,223.90345362613076,234.48594709123884,232.41184369255515,263.42464948381695,319.34723685128347,387.1755820380317,470.92973863756333,438.1811065673828,485.04266470449943,450.78155941433374,325.39896308051215,294.87170080236484,271.61802508379964,157.03912835372122,113.52970424451325,140.3587145683093,161.14362297058105,188.45563888549805,241.65015430939502,280.89374046325685,330.25775756835935,402.81668243408205,459.9270806563528,533.3753228438528,589.4550569322374,625.1328125,644.5380667550223,562.2575153774685,539.0006679958767,475.71263246278505,442.67161106418916,411.1502137795473,354.47925720214846,328.7850540161133,246.92772674560547,223.90345844469573,234.48595537458147,232.41184459013098,263.42465427943637,319.3472455705915,387.17559305826825,470.9297435863598,438.18109639485675,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
7,496.52542170771846,455.79066975911456,355.209356519911,333.88742848989125,285.7856342212574,182.0801648591694,123.43275491814865,111.27929257123898,120.795170211792,154.41991844177247,193.86304845565405,210.66818046569824,250.36217727661133,312.61676654815676,376.77123059724505,434.5351980108964,491.2484588623047,524.4945635114398,537.9051130022322,473.453003777398,448.10944112141925,394.96252193966427,365.85695503853464,336.42803955078125,294.9309768676758,274.38338203430175,208.95220069885255,201.17018609297904,223.60404052734376,239.77864882525276,291.77570190429685,349.6117004394531,422.1767578125,491.34741128457557,464.9949476453993,496.52544572618274,455.79068332248266,355.2093692355686,333.8874416866818,285.78564535604943,182.08017289011102,123.4327557212428,111.2792951143705,120.79516925811768,154.41992721557617,193.86305315066608,210.66818504333497,250.36218223571777,312.61677799224856,376.77123541581005,434.53521969443875,491.2484953138563,524.4945678710938,537.9051243373326,473.4530046251085,448.1094504462348,394.96252771326016,365.85696493612755,336.4280528533153,294.9309795379639,274.3833972930908,208.95220527648925,201.17019171463815,223.6040496826172,239.77865465949563,291.77569798060824,349.61171003069194,422.1767586602105,491.3474269557644,464.99495103624133,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
8,423.91053687201605,397.2833497789171,303.4386117723253,289.7201496845967,269.53084213669234,163.71208231072677,124.68451931602077,102.46205276098007,83.53782138824462,106.86378383636475,142.81609324919873,161.10306911468507,194.5556411743164,250.64337310791015,302.63631198280734,357.1657799168637,420.81927914089624,458.20533272879464,463.5710248674665,409.56198035346137,389.18622419569226,350.5313291807432,309.989800530511,275.6810024946164,245.42493133544923,227.27881889343263,160.07897834777833,153.77892383776214,189.13438677106583,205.23934128705193,244.3412654331752,287.77872663225446,336.4376102023655,390.92260329787797,396.7014855278863,423.9105473271123,397.28336334228516,303.4386151631673,289.7201616441881,269.5308516218856,163.7120899401213,124.68452112298263,102.46205549973708,83.53782367706299,106.86378765106201,142.81609774858524,161.10307331085204,194.55564231872557,250.64337158203125,302.63631720291943,357.16579075863484,420.8193011813694,458.2053440638951,463.5710239955357,409.5619837443034,389.18624030219183,350.5313456767314,309.98980547930745,275.6810040596204,245.42493476867676,227.2788257598877,160.07898139953613,153.77893186870375,189.13439418247768,205.23934532614317,244.34126848493304,287.7787301199777,336.437626308865,390.9226131954709,396.70149400499133,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
